collection_name	legacy_id	new_id
data_object_set	emsl:output_499451	nmdc:dobj-11-7q7gem85
metabolomics_analysis_activity_set	nmdc:f3daa12e0d754fcd9e11fba9ac0fc76e	nmdc:wfmb-11-6k7k1b67
data_object_set	nmdc:46f4c76a787012c4ca3b9fb305616634	nmdc:dobj-11-4qh9ak91
data_object_set	emsl:output_499452	nmdc:dobj-11-q4d2g849
metabolomics_analysis_activity_set	nmdc:7e528d8a151a498ba4aca02da927982f	nmdc:wfmb-11-mvx3xg17
data_object_set	nmdc:5069a13be04d8bfa522b2ec6f9e3818c	nmdc:dobj-11-1cvrye65
data_object_set	emsl:output_499453	nmdc:dobj-11-69k8r987
metabolomics_analysis_activity_set	nmdc:fe0b83993e30481ba8eea739893f3f2e	nmdc:wfmb-11-t8r00048
data_object_set	nmdc:87c68e0f06b384f25c32883ac3e98505	nmdc:dobj-11-fgx02b77
data_object_set	emsl:output_499558	nmdc:dobj-11-qbja1s92
metabolomics_analysis_activity_set	nmdc:ca39170c57e34f0c988f6efc09c9ab1d	nmdc:wfmb-11-r6pa4r22
data_object_set	nmdc:74eb81b41b702b96ae77695aee33744b	nmdc:dobj-11-kj5mxy58
data_object_set	emsl:output_499557	nmdc:dobj-11-jq45r095
metabolomics_analysis_activity_set	nmdc:59f8d46f956143d79452f0225ea07bc5	nmdc:wfmb-11-8ygrf283
data_object_set	nmdc:00d78702f520847b541f0104a77cad70	nmdc:dobj-11-bcdp3p30
data_object_set	emsl:output_499561	nmdc:dobj-11-x39ybr51
metabolomics_analysis_activity_set	nmdc:5d98d19c91d74e5996f5364f4019f7de	nmdc:wfmb-11-6kwqfh64
data_object_set	nmdc:beebc90a1ae144d74afc8af67000c5ae	nmdc:dobj-11-7r1b6r48
data_object_set	emsl:output_499563	nmdc:dobj-11-b9ynkg34
metabolomics_analysis_activity_set	nmdc:94e2b47b7bb54a7eb41c26566e3f45f9	nmdc:wfmb-11-6sa8af57
data_object_set	nmdc:394e1c26fd2e0bb38a50cfe7a303f78a	nmdc:dobj-11-cajg6995
data_object_set	emsl:output_499455	nmdc:dobj-11-8trm2840
metabolomics_analysis_activity_set	nmdc:75d1659949b84805a1bcef7df5187048	nmdc:wfmb-11-tq0jeh88
data_object_set	nmdc:ac9275796fe3da1788b4878c0ed2583b	nmdc:dobj-11-0rhwks66
data_object_set	emsl:output_499568	nmdc:dobj-11-wf0y1278
metabolomics_analysis_activity_set	nmdc:bd9fb2bdf2da4f5197fa34c52bcc3bd5	nmdc:wfmb-11-h76mm379
data_object_set	nmdc:278120c57c9f186360147385ada0373b	nmdc:dobj-11-4vb7nq18
data_object_set	emsl:output_499562	nmdc:dobj-11-2crpd840
metabolomics_analysis_activity_set	nmdc:1bd0fae566d14257b5b24d4eb32f188d	nmdc:wfmb-11-z7xwmt40
data_object_set	nmdc:4d93cec177e111e353c1b0a6909c84a2	nmdc:dobj-11-7nsaar12
data_object_set	emsl:output_499565	nmdc:dobj-11-x7jaj195
metabolomics_analysis_activity_set	nmdc:70a788d923d049928a7565ff8f647855	nmdc:wfmb-11-e3352j10
data_object_set	nmdc:ad2ca9dfadfc09cb1dec956dfc8f787a	nmdc:dobj-11-ghkmmj65
data_object_set	emsl:output_499571	nmdc:dobj-11-gk78yd89
metabolomics_analysis_activity_set	nmdc:12fe9ff4496c487f80f61a36ccdddd34	nmdc:wfmb-11-wkvxy206
data_object_set	nmdc:3f553ced7a908db8cf077953156d600e	nmdc:dobj-11-qbq8sj52
data_object_set	emsl:output_499570	nmdc:dobj-11-6mw2yq50
metabolomics_analysis_activity_set	nmdc:12d1e59834b547188a302fea21fbfd89	nmdc:wfmb-11-xaa75d46
data_object_set	nmdc:f582dfddb0869611ec48feef6c6e702f	nmdc:dobj-11-fwgfyg40
data_object_set	emsl:output_499636	nmdc:dobj-11-nzv1hk49
metabolomics_analysis_activity_set	nmdc:697217a2baf24b8e9ed8d6690ff1d584	nmdc:wfmb-11-2vkba139
data_object_set	nmdc:d5832185535f44642cc6bf89483ef059	nmdc:dobj-11-nvwv0659
data_object_set	emsl:output_499573	nmdc:dobj-11-1nqqqg30
metabolomics_analysis_activity_set	nmdc:633e5d5f0c3146cbb73fbc5b66f85a63	nmdc:wfmb-11-s2gndm52
data_object_set	nmdc:70db302d43caca83fc7dc58ef39fdb4a	nmdc:dobj-11-ddjsh955
data_object_set	emsl:output_499575	nmdc:dobj-11-5fsjp545
metabolomics_analysis_activity_set	nmdc:6fdeaf901c4c4c8fa19ec94696a2d03a	nmdc:wfmb-11-1t2kz286
data_object_set	nmdc:eadcd3b883c0da0f9d42a9fb1162ffcf	nmdc:dobj-11-83kb8h69
data_object_set	emsl:output_499567	nmdc:dobj-11-6x46vt66
metabolomics_analysis_activity_set	nmdc:d914b9651f544a50b16f15c6b36f1337	nmdc:wfmb-11-4a201633
data_object_set	nmdc:1c9cb77275d4977bc171faad2aef7e47	nmdc:dobj-11-b9d65319
data_object_set	emsl:output_499718	nmdc:dobj-11-yfkpzb87
metabolomics_analysis_activity_set	nmdc:14eaac9031b84e68b7bd5a5d931aaff4	nmdc:wfmb-11-brkyse52
data_object_set	nmdc:6768ee75177ee7990e6c6b827514bc91	nmdc:dobj-11-r3t0fe13
data_object_set	emsl:output_499640	nmdc:dobj-11-0bsq5q79
metabolomics_analysis_activity_set	nmdc:66c8f6f728774a9a8b94d0dbdb091558	nmdc:wfmb-11-zymkn871
data_object_set	nmdc:df0ded7f1e1ecf259955aa837bbe3830	nmdc:dobj-11-spqhj007
data_object_set	emsl:output_499639	nmdc:dobj-11-qkrwx175
metabolomics_analysis_activity_set	nmdc:cdee3cc8648d43fbbcfd488247ba1887	nmdc:wfmb-11-5x2wh821
data_object_set	nmdc:1f52814294dda994bf2f864d945b1be8	nmdc:dobj-11-jjxdb808
data_object_set	emsl:output_499773	nmdc:dobj-11-zp4e8657
metabolomics_analysis_activity_set	nmdc:e0e98515b3dd45e19ca60928137eca7d	nmdc:wfmb-11-enwdcy05
data_object_set	nmdc:3ecc9c25c106485875389e117ef61588	nmdc:dobj-11-cw07jr30
data_object_set	emsl:output_499721	nmdc:dobj-11-mt63cj31
metabolomics_analysis_activity_set	nmdc:a6eb24cff6224ac8b185633980932e26	nmdc:wfmb-11-a63a9d17
data_object_set	nmdc:f6353e49924efa2ce7aa2279454eb352	nmdc:dobj-11-803c0p44
data_object_set	emsl:output_499722	nmdc:dobj-11-v3zccz49
metabolomics_analysis_activity_set	nmdc:b67c4b1345b84ea096105b8ddf743e9f	nmdc:wfmb-11-byfqma93
data_object_set	nmdc:bbfd602b4fe91ac87f2a18951fb7d2a1	nmdc:dobj-11-knmkbp12
data_object_set	emsl:output_499777	nmdc:dobj-11-p56zan45
metabolomics_analysis_activity_set	nmdc:05fc30d6705b456b9f46e84ffa19f779	nmdc:wfmb-11-jwm8dd42
data_object_set	nmdc:9230cd3c3852a3fa8e84259e268e6702	nmdc:dobj-11-j20kvh75
data_object_set	emsl:output_499778	nmdc:dobj-11-hx10zk94
metabolomics_analysis_activity_set	nmdc:5562d5fd197046ef99747ce856000a66	nmdc:wfmb-11-0sn3my32
data_object_set	nmdc:1cfecddceb1c1eeb3ed4804931a0731d	nmdc:dobj-11-se2p7p70
data_object_set	emsl:output_499780	nmdc:dobj-11-22fdey60
metabolomics_analysis_activity_set	nmdc:88c7169457454ab2a36b1c4a9dd2781b	nmdc:wfmb-11-xahs2842
data_object_set	nmdc:4428012aa0ef3fc266a89911130668f9	nmdc:dobj-11-5sh2zq40
data_object_set	emsl:output_499782	nmdc:dobj-11-8r0g2f86
metabolomics_analysis_activity_set	nmdc:e8cd6700d72242eba74a2ff031dd428f	nmdc:wfmb-11-1axgpb51
data_object_set	nmdc:cb6b41acd16627196083dc05d0e9b84a	nmdc:dobj-11-8w5b9s04
data_object_set	emsl:output_499790	nmdc:dobj-11-5mbymb48
metabolomics_analysis_activity_set	nmdc:b68fc5654c424f8bb6c85528cf9b2886	nmdc:wfmb-11-dawk8087
data_object_set	nmdc:a433f93ed1694e377ddeabe90d9011cd	nmdc:dobj-11-k8r8vv14
data_object_set	emsl:output_499784	nmdc:dobj-11-4nqxv680
metabolomics_analysis_activity_set	nmdc:1e1e6ec21992492281ed32443334039f	nmdc:wfmb-11-8x74na24
data_object_set	nmdc:dd6c18b04a9ef8ed0e83c9c77c6d4cec	nmdc:dobj-11-zwt1qw88
data_object_set	emsl:output_499786	nmdc:dobj-11-hpwwp197
metabolomics_analysis_activity_set	nmdc:4cd9506d06e24315b6cd02aeb65928eb	nmdc:wfmb-11-wm3ksb86
data_object_set	nmdc:dbb361183688093d4a88b892600988be	nmdc:dobj-11-nq7j7674
data_object_set	emsl:output_499789	nmdc:dobj-11-fsqxy095
metabolomics_analysis_activity_set	nmdc:5fc5c065f09442bf86ce5ab73d00b35d	nmdc:wfmb-11-awf8yz75
data_object_set	nmdc:07bcb64a0633e25f15200ec6f0ac6182	nmdc:dobj-11-ht4t3104
data_object_set	emsl:output_499794	nmdc:dobj-11-c5y53t39
metabolomics_analysis_activity_set	nmdc:ada0744cbcb347279ea529591af41f34	nmdc:wfmb-11-5r5tt727
data_object_set	nmdc:758405752876d87ce9567704d8c32248	nmdc:dobj-11-7wm0xp97
data_object_set	emsl:output_499792	nmdc:dobj-11-48ytd212
metabolomics_analysis_activity_set	nmdc:6ed43b01ea734759acb178dda0fcb560	nmdc:wfmb-11-0ytqcm98
data_object_set	nmdc:c74669e1f646c78e208331a50c6fb4ad	nmdc:dobj-11-kx31sf58
data_object_set	emsl:output_501139	nmdc:dobj-11-g3d06b39
metabolomics_analysis_activity_set	nmdc:e52864b2e65d4b56b25f947efac6f985	nmdc:wfmb-11-mywx3m24
data_object_set	nmdc:e2edb5620078b7bcfa23a843c9e6cccd	nmdc:dobj-11-7ea61s61
data_object_set	emsl:output_582747	
data_object_set	nmdc:774082b5728f3a46a4f70d35323cc160	
metabolomics_analysis_activity_set	nmdc:017267d357cd4bb294c10077e95d52f1	
data_object_set	emsl:output_589148	
data_object_set	nmdc:24c328315971ef9b1320d590fb4ab794	
metabolomics_analysis_activity_set	nmdc:0612f83f12e54e21b995ad583d819a00	
data_object_set	emsl:output_589145	
data_object_set	nmdc:a0c92db85eb337a581be0f001e7b28f0	
metabolomics_analysis_activity_set	nmdc:079a31358ce84c8b960ccbee0c645f56	
data_object_set	emsl:output_589153	
data_object_set	nmdc:69543e6941a8a6c2dd6f39bb37990bf1	
metabolomics_analysis_activity_set	nmdc:0c0bbd12f53a4d25b9ec232d31a57d9b	
data_object_set	emsl:output_646703	
data_object_set	nmdc:6b044bd1aeb24583e27f2d9e408c656a	
metabolomics_analysis_activity_set	nmdc:0c3027147c954128b7cddb7c7311cd8b	
data_object_set	emsl:output_446644	
data_object_set	nmdc:2f0bfe548cb852704e8b274b70906a5e	
metabolomics_analysis_activity_set	nmdc:0c8307becc924a2a8c913fb679b7491a	
data_object_set	emsl:output_446625	
data_object_set	nmdc:1fce5efd7945317fca170c88e53f35b5	
metabolomics_analysis_activity_set	nmdc:0c8c9cc73e824371855b1cac20100f31	
data_object_set	emsl:output_646698	
data_object_set	nmdc:492dca9af6e10adaac8620d77bfd7159	
metabolomics_analysis_activity_set	nmdc:0da22984c75f4bb28252fb47838b73e4	
data_object_set	emsl:output_455722	
data_object_set	nmdc:298a2f1e5d7367a93059d203e45f26ea	
metabolomics_analysis_activity_set	nmdc:0edd7c75c43d4ece80c551994c8a831b	
data_object_set	emsl:output_455702	
data_object_set	nmdc:cc1c870ccbba94f185a12faf60c6b701	
metabolomics_analysis_activity_set	nmdc:1033b90405d146e0b6ffa92c50734466	
data_object_set	emsl:output_557948	
data_object_set	nmdc:727a8206df1bc96c44104b91909fe2de	
metabolomics_analysis_activity_set	nmdc:10bf9b6d01834094a6bafbef70a9820a	
data_object_set	emsl:output_438799	
data_object_set	nmdc:539aab776ccb1a698c11145ec1bd9005	
metabolomics_analysis_activity_set	nmdc:12106a2a4a1243cc8e2ee8177de05023	
data_object_set	emsl:output_438806	
data_object_set	nmdc:da36ff0c79daaa3fe4297c69f52641e4	
metabolomics_analysis_activity_set	nmdc:123b739aa82e4865b09fb9088da9c388	
data_object_set	emsl:output_557943	
data_object_set	nmdc:8d8da6a1ad431f189ea6f122acd066f6	
metabolomics_analysis_activity_set	nmdc:143136c2408441f99de9ff89137681be	
data_object_set	emsl:output_568850	
data_object_set	nmdc:25dbecdb3cd0abce507c4b46e3db0109	
metabolomics_analysis_activity_set	nmdc:159ce7c913e9472d9bd05a4d9267cdc4	
data_object_set	emsl:output_582494	
data_object_set	nmdc:5061f06e3668fba48239f5d126f582a9	
metabolomics_analysis_activity_set	nmdc:18904b6434b945679ccee4ab515f8bc5	
data_object_set	emsl:output_568813	
data_object_set	nmdc:f597edfe245ec5d94a50826e095df3e9	
metabolomics_analysis_activity_set	nmdc:18e2e70b63914249aeddd529ed3c6bc1	
data_object_set	emsl:output_589137	
data_object_set	nmdc:c0ce31bb28f9cc9e0515784e4a83c7c3	
metabolomics_analysis_activity_set	nmdc:1918caee012b4a1d99a93080368d8989	
data_object_set	emsl:output_446674	
data_object_set	nmdc:f6b1dccabfbb892631f3491df8dc89f5	
metabolomics_analysis_activity_set	nmdc:19b82e66279b425f810dc1cba343a7e8	
data_object_set	emsl:output_404121	
data_object_set	nmdc:ac40cced6ce4ae0cfb7b6af56bbf171e	
metabolomics_analysis_activity_set	nmdc:1cf74b38024442ed843a65c4db40b49d	
data_object_set	emsl:output_396487	
data_object_set	nmdc:b6194ec53be6673d3c81792577328c44	
metabolomics_analysis_activity_set	nmdc:1eb0472700274304a60cd00e28fc1777	
data_object_set	emsl:output_568835	
data_object_set	nmdc:8e31c036d595bbb0327e1a746f489e8f	
metabolomics_analysis_activity_set	nmdc:2272eb07abee4ad1969c3947ba31ce9f	
data_object_set	emsl:output_646700	
data_object_set	nmdc:6401e20866688e3c35cc097e6027958e	
metabolomics_analysis_activity_set	nmdc:23c69598da1e455e8484c62f1bd6b57e	
data_object_set	emsl:output_438802	
data_object_set	nmdc:431464881ad14a7d75ca2e4dd6be1965	
metabolomics_analysis_activity_set	nmdc:250799b5657647f6be6198584cc57dff	
data_object_set	emsl:output_589142	
data_object_set	nmdc:46ce80f879905f6b3c167092e2b864cb	
metabolomics_analysis_activity_set	nmdc:25814928af254d5a86fde04aaf6ce02b	
data_object_set	emsl:output_646796	
data_object_set	nmdc:0874eb1e6c2b9a49cf6ea13d108d2b99	
metabolomics_analysis_activity_set	nmdc:25bdf93f28e6436298dc9045a913c395	
data_object_set	emsl:output_568825	
data_object_set	nmdc:0bf7fc25a757e30331b0c445ff9deb26	
metabolomics_analysis_activity_set	nmdc:262b3fdd49224f6b9b4ead4ca7855a51	
data_object_set	emsl:output_589134	
data_object_set	nmdc:76b79ea4dc3b5a41e2e9c0fdeb199927	
metabolomics_analysis_activity_set	nmdc:26b5d87769254c8a8a326bd33e7ec52f	
data_object_set	emsl:output_359141	
data_object_set	nmdc:78078c108090d4bac6f27d3b4be0f9e2	
metabolomics_analysis_activity_set	nmdc:29162ed944f040bcb37948c288a75568	
data_object_set	emsl:output_396506	
data_object_set	nmdc:c0494f3dc4033953ac067d24e94b9a81	
metabolomics_analysis_activity_set	nmdc:29b34aa8402a40619b768dd7e30aa28a	
data_object_set	emsl:output_582482	
data_object_set	nmdc:5721121cfd57f68281df9b672308059e	
metabolomics_analysis_activity_set	nmdc:2af7f66928204bf8ad21353415aac7d6	
data_object_set	emsl:output_438798	
data_object_set	nmdc:d3f884848beda775e672380583b1edb9	
metabolomics_analysis_activity_set	nmdc:2c87b5a4ff414e2e843a47f66bfffdb5	
data_object_set	emsl:output_568841	
data_object_set	nmdc:d64672a05f0a63a155ca3438fa03adee	
metabolomics_analysis_activity_set	nmdc:2c8f58669a854db58117e1878d1bd2fa	
data_object_set	emsl:output_589157	
data_object_set	nmdc:b368eeac521d3d794d513d7292ecbe01	
metabolomics_analysis_activity_set	nmdc:2d5783d2b1cc4673a5b3eef7072c3b42	
data_object_set	emsl:output_557939	
data_object_set	nmdc:02a45ace2de38c51cc129f894f510fbf	
metabolomics_analysis_activity_set	nmdc:2ef49f6d82c14a01a7b900e2827c15c9	
data_object_set	emsl:output_607008	
data_object_set	nmdc:66b54f0fea71071eaff96e0b716bf79f	
metabolomics_analysis_activity_set	nmdc:2ffb46c539c2491892577c0ca5408473	
data_object_set	emsl:output_455724	
data_object_set	nmdc:aaf3f1bf196e4793d6ef9b7fcfed8cc6	
metabolomics_analysis_activity_set	nmdc:320dc6a9e2a643bdb61b4bba60bdb3f4	
data_object_set	emsl:output_396489	
data_object_set	nmdc:eed0eb1794d6f1665870cc0ae1d257f7	
metabolomics_analysis_activity_set	nmdc:3349ceb8d09f4f498d7e3cc095c0c644	
data_object_set	emsl:output_589132	
data_object_set	nmdc:27ca73cff40347597e51647b3fec9a57	
metabolomics_analysis_activity_set	nmdc:33dab2e9748c454c8b2968ac77091316	
data_object_set	emsl:output_582498	
data_object_set	nmdc:0b8e1b9fab8a451322528d6989d12ea6	
metabolomics_analysis_activity_set	nmdc:341e3811bf0747289c1e41c741bbe6ba	
data_object_set	emsl:output_607011	
data_object_set	nmdc:252912bab32334731c974cf7fd3051f5	
metabolomics_analysis_activity_set	nmdc:3421a961ab6244fc83e04a4c4f2697f5	
data_object_set	emsl:output_646770	
data_object_set	nmdc:2e8073cb6af29c375c025210e121f6d1	
metabolomics_analysis_activity_set	nmdc:3478ac79856e478fb29f9db62643ec24	
data_object_set	emsl:output_582483	
data_object_set	nmdc:49853e46efd239b8a0accdd70577d248	
metabolomics_analysis_activity_set	nmdc:35c24ac3060e44f29ec0f664a6b7485a	
data_object_set	emsl:output_582486	
data_object_set	nmdc:f7aa9cd4a9c54dc6f84bc9ad211b1d42	
metabolomics_analysis_activity_set	nmdc:361f6e1574584748aa3416beb58019dc	
data_object_set	emsl:output_568847	
data_object_set	nmdc:a0943774e06b396b1abeb389916721d9	
metabolomics_analysis_activity_set	nmdc:36e144b62e0747e2bf67de46603f8100	
data_object_set	emsl:output_568851	
data_object_set	nmdc:ee560480be38b0b39a505ae70608266d	
metabolomics_analysis_activity_set	nmdc:3864a11980a24f638dffe2ac12967f22	
data_object_set	emsl:output_589155	
data_object_set	nmdc:1a319cadcb2fd7463e6acf6088dc28c3	
metabolomics_analysis_activity_set	nmdc:3908ef7ded594a20bb29d505ebade0c8	
data_object_set	emsl:output_446622	
data_object_set	nmdc:07b707b138a5f324e3810e7102443666	
metabolomics_analysis_activity_set	nmdc:3914f29a6ace4160ab1c9716fc1442d9	
data_object_set	emsl:output_646800	
data_object_set	nmdc:e2caaf7b59bf8680d4a31a5f62fc2fca	
metabolomics_analysis_activity_set	nmdc:3963ba735e8a4958be4a4b6c8045a5e2	
data_object_set	emsl:output_438801	
data_object_set	nmdc:abf5082025c5d99784c64a3f5da5ab96	
metabolomics_analysis_activity_set	nmdc:3b470289e4894a9eb768d9b0ff463610	
data_object_set	emsl:output_589129	
data_object_set	nmdc:7060e2d7048db5f441db5e73f99d710d	
metabolomics_analysis_activity_set	nmdc:3bc59a90028646fd88925812be589e1a	
data_object_set	emsl:output_646704	
data_object_set	nmdc:b05d1be4545fb526279ec55b0b2da6f8	
metabolomics_analysis_activity_set	nmdc:3be9622335bf44d98360dc4d9efd5de7	
data_object_set	emsl:output_439516	
data_object_set	nmdc:068aae5237b359c01335ede0edd4b133	
metabolomics_analysis_activity_set	nmdc:3f8ea5b55b9c4f29b29a594404a316ba	
data_object_set	emsl:output_438803	
data_object_set	nmdc:f24d39724890a8455175e1d6c048f090	
metabolomics_analysis_activity_set	nmdc:407db03c42c746dab73d15eec2b4ba02	
data_object_set	emsl:output_404123	
data_object_set	nmdc:ed38699277677168dfac2cfe7105b89b	
metabolomics_analysis_activity_set	nmdc:40c9012d43284086a085dc2bfe973ed2	
data_object_set	emsl:output_647058	
data_object_set	nmdc:23487c86257937b074826fac5ef0d5a0	
metabolomics_analysis_activity_set	nmdc:4189d12fff7342f0baff867f6c931810	
data_object_set	emsl:output_568852	
data_object_set	nmdc:d1d6920f3dff88264be450003070448d	
metabolomics_analysis_activity_set	nmdc:42a3b7ba35534d9583ba25365304f826	
data_object_set	emsl:output_582495	
data_object_set	nmdc:0c1fc6c46059f8149d5ea1a534a82db4	
metabolomics_analysis_activity_set	nmdc:436e7317700e4be6befc25b75d3e054f	
data_object_set	emsl:output_359144	
data_object_set	nmdc:57625981334d3a0952b90696af8f6dc3	
metabolomics_analysis_activity_set	nmdc:44066c8f9d264f3fb54667e4a9d448a7	
data_object_set	emsl:output_582504	
data_object_set	nmdc:55c1bfe79bc3982a3f93403135a71f32	
metabolomics_analysis_activity_set	nmdc:44dcbbcd9a5c4d1ebec60384af5f1844	
data_object_set	emsl:output_646789	
data_object_set	nmdc:b1284ab8250af0c885039af6359059de	
metabolomics_analysis_activity_set	nmdc:49c95dfceb444cbf80cfc76c9c386f7f	
data_object_set	emsl:output_589140	
data_object_set	nmdc:96af0247ff38c8bb45b4e80c0c3b70d8	
metabolomics_analysis_activity_set	nmdc:4a12d8bef7c8439e9e071b71f53075ce	
data_object_set	emsl:output_446664	
data_object_set	nmdc:4b0d821471dc156ae5d232a59670d1d9	
metabolomics_analysis_activity_set	nmdc:4bd15abf3ecf441abfaf447fdf3be899	
data_object_set	emsl:output_438804	
data_object_set	nmdc:a27acaf6c04bc962091d295e17a64747	
