collection_name	legacy_id	new_id
study_set	gold:Gs0128850	nmdc:sty-11-076c9980
biosample_set	gold:Gb0150422	nmdc:bsm-11-fge7rf83
omics_processing_set	gold:Gp0208574	nmdc:omprc-11-b31t7c94
biosample_set	gold:Gb0150423	nmdc:bsm-11-kqnye936
omics_processing_set	gold:Gp0208575	nmdc:omprc-11-ede9t921
biosample_set	gold:Gb0150424	nmdc:bsm-11-kgdkq966
omics_processing_set	gold:Gp0208576	nmdc:omprc-11-2ga07f33
biosample_set	gold:Gb0150428	nmdc:bsm-11-ht2e1m35
omics_processing_set	gold:Gp0208580	nmdc:omprc-11-8k9y5w07
biosample_set	gold:Gb0150427	nmdc:bsm-11-nztyd297
omics_processing_set	gold:Gp0208579	nmdc:omprc-11-rfy1ny03
biosample_set	gold:Gb0150429	nmdc:bsm-11-gve6vk44
omics_processing_set	gold:Gp0208581	nmdc:omprc-11-ya38bk82
biosample_set	gold:Gb0150430	nmdc:bsm-11-xyxxv604
omics_processing_set	gold:Gp0208582	nmdc:omprc-11-jctxdp38
biosample_set	gold:Gb0150426	nmdc:bsm-11-1t1bkb28
omics_processing_set	gold:Gp0208578	nmdc:omprc-11-k3ep7h22
biosample_set	gold:Gb0150425	nmdc:bsm-11-2ft59637
biosample_set	gold:Gb0150431	nmdc:bsm-11-9y41wv98
omics_processing_set	gold:Gp0208583	nmdc:omprc-11-0s1hb160
biosample_set	gold:Gb0192455	nmdc:bsm-11-pqc2m354
omics_processing_set	gold:Gp0325955	nmdc:omprc-11-nq8yvv81
biosample_set	gold:Gb0192454	nmdc:bsm-11-esz6ms88
omics_processing_set	gold:Gp0325954	nmdc:omprc-11-qta8m390
biosample_set	gold:Gb0192458	nmdc:bsm-11-t8xrck71
omics_processing_set	gold:Gp0325958	nmdc:omprc-11-qcszrj04
biosample_set	gold:Gb0192459	nmdc:bsm-11-vk71rz65
omics_processing_set	gold:Gp0325959	nmdc:omprc-11-53rvs707
biosample_set	gold:Gb0192456	nmdc:bsm-11-k7gsmn58
omics_processing_set	gold:Gp0325956	nmdc:omprc-11-cj99dj94
biosample_set	gold:Gb0192460	nmdc:bsm-11-0m7h7j31
omics_processing_set	gold:Gp0325960	nmdc:omprc-11-pgq1cr89
biosample_set	gold:Gb0192461	nmdc:bsm-11-6h659806
omics_processing_set	gold:Gp0325961	nmdc:omprc-11-340ggj33
biosample_set	gold:Gb0195838	nmdc:bsm-11-hyasjy55
omics_processing_set	gold:Gp0344817	nmdc:omprc-11-neafpa14
biosample_set	gold:Gb0195836	nmdc:bsm-11-1smfpb39
omics_processing_set	gold:Gp0344815	nmdc:omprc-11-q67mcq22
biosample_set	gold:Gb0195839	nmdc:bsm-11-930cmr42
omics_processing_set	gold:Gp0344818	nmdc:omprc-11-ym565n31
biosample_set	gold:Gb0195837	nmdc:bsm-11-qnzma048
omics_processing_set	gold:Gp0344816	nmdc:omprc-11-aybxp968
biosample_set	gold:Gb0195841	nmdc:bsm-11-ega4v589
omics_processing_set	gold:Gp0344820	nmdc:omprc-11-7b4dwa87
biosample_set	gold:Gb0195840	nmdc:bsm-11-937x5y58
omics_processing_set	gold:Gp0344819	nmdc:omprc-11-36thyp77
biosample_set	gold:Gb0195842	nmdc:bsm-11-zcxtx555
omics_processing_set	gold:Gp0344821	nmdc:omprc-11-e5tx7d64
biosample_set	gold:Gb0195843	nmdc:bsm-11-gcybrw47
omics_processing_set	gold:Gp0344822	nmdc:omprc-11-6sb2re33
biosample_set	gold:Gb0192462	nmdc:bsm-11-qfdxjf17
