collection_name	legacy_id	new_id
study_set	gold:Gs0103573	nmdc:sty-11-1t150432
biosample_set	gold:Gb0115839	nmdc:bsm-11-yww0d523
omics_processing_set	gold:Gp0116321	nmdc:omprc-11-hn6djj41
biosample_set	gold:Gb0115841	nmdc:bsm-11-vnefgr92
omics_processing_set	gold:Gp0116323	nmdc:omprc-11-t98g0a36
biosample_set	gold:Gb0115840	nmdc:bsm-11-8p6mws85
omics_processing_set	gold:Gp0116322	nmdc:omprc-11-xw9g5577
biosample_set	gold:Gb0115842	nmdc:bsm-11-nt5hfc64
omics_processing_set	gold:Gp0116324	nmdc:omprc-11-v3w7p024
biosample_set	gold:Gb0115844	nmdc:bsm-11-pv5h8760
omics_processing_set	gold:Gp0116326	nmdc:omprc-11-pdbzck82
biosample_set	gold:Gb0115843	nmdc:bsm-11-mwysnk61
omics_processing_set	gold:Gp0116325	nmdc:omprc-11-v89d8v72
biosample_set	gold:Gb0115847	nmdc:bsm-11-nssfj264
omics_processing_set	gold:Gp0116329	nmdc:omprc-11-6bdr4c16
biosample_set	gold:Gb0115848	nmdc:bsm-11-g4qtdf30
omics_processing_set	gold:Gp0116330	nmdc:omprc-11-31zndq60
biosample_set	gold:Gb0115849	nmdc:bsm-11-bfm0hw34
omics_processing_set	gold:Gp0116331	nmdc:omprc-11-ptzpef72
biosample_set	gold:Gb0115846	nmdc:bsm-11-e3qb3367
omics_processing_set	gold:Gp0116328	nmdc:omprc-11-ep03w104
biosample_set	gold:Gb0115853	nmdc:bsm-11-grwn5787
omics_processing_set	gold:Gp0116335	nmdc:omprc-11-1etbxy92
biosample_set	gold:Gb0115851	nmdc:bsm-11-1qjw9306
omics_processing_set	gold:Gp0116333	nmdc:omprc-11-715cdp44
biosample_set	gold:Gb0115845	nmdc:bsm-11-t0jtjv55
omics_processing_set	gold:Gp0116327	nmdc:omprc-11-gwbq3h02
biosample_set	gold:Gb0115852	nmdc:bsm-11-nqdsvm18
omics_processing_set	gold:Gp0116334	nmdc:omprc-11-4be6zy37
biosample_set	gold:Gb0115838	nmdc:bsm-11-254j1a07
omics_processing_set	gold:Gp0116320	nmdc:omprc-11-g82zdy06
biosample_set	gold:Gb0115850	nmdc:bsm-11-ajq7x650
omics_processing_set	gold:Gp0116332	nmdc:omprc-11-6tqj5s56
biosample_set	gold:Gb0115854	nmdc:bsm-11-8wdb4p52
omics_processing_set	gold:Gp0116336	nmdc:omprc-11-4cf52d63
biosample_set	gold:Gb0115856	nmdc:bsm-11-ahwgd531
omics_processing_set	gold:Gp0116338	nmdc:omprc-11-0rx73a71
biosample_set	gold:Gb0115855	nmdc:bsm-11-rqs56859
omics_processing_set	gold:Gp0116337	nmdc:omprc-11-z4zfbs71
biosample_set	gold:Gb0115858	nmdc:bsm-11-f3kr9288
omics_processing_set	gold:Gp0116340	nmdc:omprc-11-zvmg0c93
biosample_set	gold:Gb0115859	nmdc:bsm-11-d5mjw024
biosample_set	gold:Gb0115857	nmdc:bsm-11-t2k4fn63
omics_processing_set	gold:Gp0116339	nmdc:omprc-11-49kzk930
biosample_set	gold:Gb0115864	nmdc:bsm-11-6mb5g738
omics_processing_set	gold:Gp0116346	nmdc:omprc-11-wkgzvy68
biosample_set	gold:Gb0115860	nmdc:bsm-11-mbcknf88
omics_processing_set	gold:Gp0116342	nmdc:omprc-11-p230n183
biosample_set	gold:Gb0115861	nmdc:bsm-11-9hrnw872
omics_processing_set	gold:Gp0116343	nmdc:omprc-11-ffn11j61
biosample_set	gold:Gb0115862	nmdc:bsm-11-pkxfg107
omics_processing_set	gold:Gp0116344	nmdc:omprc-11-2rc8ks41
biosample_set	gold:Gb0115866	nmdc:bsm-11-6sw2p312
omics_processing_set	gold:Gp0116348	nmdc:omprc-11-28bmk734
biosample_set	gold:Gb0115867	nmdc:bsm-11-vvdc6769
omics_processing_set	gold:Gp0116349	nmdc:omprc-11-d9xr7997
biosample_set	gold:Gb0115863	nmdc:bsm-11-c9czq507
omics_processing_set	gold:Gp0116345	nmdc:omprc-11-5ewtsm51
biosample_set	gold:Gb0115865	nmdc:bsm-11-jvaw5385
omics_processing_set	gold:Gp0116347	nmdc:omprc-11-ea566s07
