collection_name	legacy_id	new_id
biosample_set	gold:Gb0191688	nmdc:bsm-11-jnxh7e60
biosample_set	gold:Gb0191676	nmdc:bsm-11-4fp2d438
omics_processing_set	emsl:705733	nmdc:omprc-11-g4ezh335
omics_processing_set	emsl:705707	nmdc:omprc-11-h4tph022
study_set	gold:Gs0135149	nmdc:sty-11-dcqce727
biosample_set	gold:Gb0191650	nmdc:bsm-11-hemkwf67
biosample_set	gold:Gb0191682	nmdc:bsm-11-7et1ms08
omics_processing_set	emsl:705728	nmdc:omprc-11-7t8xr280
biosample_set	gold:Gb0191679	nmdc:bsm-11-fejgpg36
omics_processing_set	emsl:705709	nmdc:omprc-11-pf1km351
omics_processing_set	emsl:715141	nmdc:omprc-11-rtg4vy24
biosample_set	gold:Gb0191645	nmdc:bsm-11-gj4pvm78
omics_processing_set	emsl:717359	nmdc:omprc-11-v6r0z703
omics_processing_set	emsl:715311	nmdc:omprc-11-bgck8k16
biosample_set	gold:Gb0191689	nmdc:bsm-11-bgjx9q67
omics_processing_set	emsl:705932	nmdc:omprc-11-tfpr0g49
omics_processing_set	emsl:705721	nmdc:omprc-11-b5n7g478
biosample_set	gold:Gb0191660	nmdc:bsm-11-bqxzsd63
omics_processing_set	emsl:705930	nmdc:omprc-11-sd69wc36
biosample_set	gold:Gb0191685	nmdc:bsm-11-sp959992
omics_processing_set	emsl:717361	nmdc:omprc-11-xz1z4v04
omics_processing_set	emsl:713585	nmdc:omprc-11-qmkjgn73
omics_processing_set	emsl:705702	nmdc:omprc-11-72whpr73
omics_processing_set	emsl:705716	nmdc:omprc-11-9n5aja61
biosample_set	gold:Gb0191653	nmdc:bsm-11-qfc4e950
omics_processing_set	emsl:705731	nmdc:omprc-11-5n3j4a74
omics_processing_set	emsl:705729	nmdc:omprc-11-vdppha62
biosample_set	gold:Gb0191652	nmdc:bsm-11-ncgdv054
biosample_set	gold:Gb0191665	nmdc:bsm-11-21b75818
omics_processing_set	emsl:724417	nmdc:omprc-11-0qj7vd92
omics_processing_set	emsl:715308	nmdc:omprc-11-bqj91w54
biosample_set	gold:Gb0191668	nmdc:bsm-11-jpdgf457
omics_processing_set	emsl:705715	nmdc:omprc-11-99pmds10
omics_processing_set	emsl:713591	nmdc:omprc-11-e067gp98
omics_processing_set	emsl:705723	nmdc:omprc-11-yxwp8z44
omics_processing_set	emsl:717360	nmdc:omprc-11-0m5z1x41
omics_processing_set	emsl:713582	nmdc:omprc-11-1kx57040
omics_processing_set	emsl:713583	nmdc:omprc-11-djmhh814
biosample_set	igsn:IEWFS000K	nmdc:bsm-11-60jjec11
omics_processing_set	emsl:705704	nmdc:omprc-11-9a7pjr30
omics_processing_set	emsl:705936	nmdc:omprc-11-p5gshj21
omics_processing_set	emsl:717358	nmdc:omprc-11-83mrjg67
