user_genome	classification	fastani_reference	fastani_reference_radius	fastani_taxonomy	fastani_ani	fastani_af	closest_placement_reference	closest_placement_radius	closest_placement_taxonomy	closest_placement_ani	closest_placement_af	pplacer_taxonomy	classification_method	note	other_related_references(genome_id,species_name,radius,ANI,AF)	msa_percent	translation_table	red_value	warnings
bins.1	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__BOG-931;s__	N/A	N/A	N/A	N/A	N/A	GCA_019075925.1	95.0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__BOG-931;s__BOG-931 sp019075925	79.24	0.52	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__BOG-931;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCA_003164375.1, s__BOG-931 sp003164375, 95.0, 78.29, 0.34	92.75	11	0.9596061802260266	Genome not assigned to closest species as it falls outside its pre-defined ANI radius
bins.11	d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__SbA1;g__PALSA-188;s__	N/A	N/A	N/A	N/A	N/A	GCA_003169715.1	95.0	d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__SbA1;g__PALSA-188;s__PALSA-188 sp003169715	75.76	0.05	d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__SbA1;g__PALSA-188;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCA_019241735.1, s__PALSA-188 sp019241735, 95.0, 76.42, 0.06	86.89	11	0.9158913290576843	N/A
bins.12	d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidoferrales;f__UBA7541;g__Palsa-295;s__	N/A	N/A	N/A	N/A	N/A	GCA_003131985.1	95.0	d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidoferrales;f__UBA7541;g__Palsa-295;s__Palsa-295 sp003131985	88.57	0.77	d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidoferrales;f__UBA7541;g__Palsa-295;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCA_003153585.1, s__Palsa-295 sp003153585, 95.0, 84.66, 0.82; GCA_003167215.1, s__Palsa-295 sp003167215, 95.0, 84.57, 0.76; GCA_013287135.1, s__Palsa-295 sp013287135, 95.0, 79.11, 0.33; GCA_013289715.1, s__Palsa-295 sp013289715, 95.0, 77.79, 0.22; GCA_013289695.1, s__Palsa-295 sp013289695, 95.0, 77.6, 0.24; GCA_003166795.1, s__Palsa-295 sp003166795, 95.0, 77.44, 0.16; GCA_013286165.1, s__Palsa-295 sp013286165, 95.0, 77.34, 0.15; GCA_003156635.1, s__Palsa-295 sp003156635, 95.0, 76.73, 0.16; GCA_003131705.1, s__Palsa-295 sp003131705, 95.0, 76.38, 0.11	92.51	11	0.9840641626029654	Genome not assigned to closest species as it falls outside its pre-defined ANI radius
bins.17	d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Palsa-465;s__	N/A	N/A	N/A	N/A	N/A	GCA_003137075.1	95.0	d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Palsa-465;s__Palsa-465 sp003137075	81.98	0.63	d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Palsa-465;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCA_009785395.1, s__Palsa-465 sp009785395, 95.0, 78.29, 0.28; GCA_017354065.1, s__Palsa-465 sp017354065, 95.0, 77.83, 0.19; GCA_017882465.1, s__Palsa-465 sp017882465, 95.0, 77.42, 0.25; GCA_019240015.1, s__Palsa-465 sp019240015, 95.0, 77.29, 0.16; GCA_019240115.1, s__Palsa-465 sp019240115, 95.0, 77.26, 0.27; GCA_017882405.1, s__Palsa-465 sp017882405, 95.0, 77.19, 0.25; GCA_019239375.1, s__Palsa-465 sp019239375, 95.0, 77.14, 0.18; GCA_019240305.1, s__Palsa-465 sp019240305, 95.0, 77.08, 0.15; GCA_019241635.1, s__Palsa-465 sp019241635, 95.0, 77.06, 0.2; GCA_003244035.1, s__Palsa-465 sp003244035, 95.0, 77.02, 0.19; GCA_019240655.1, s__Palsa-465 sp019240655, 95.0, 77.01, 0.23; GCA_005883415.1, s__Palsa-465 sp005883415, 95.0, 77.01, 0.13; GCA_019244395.1, s__Palsa-465 sp019244395, 95.0, 76.96, 0.2; GCA_019244745.1, s__Palsa-465 sp019244745, 95.0, 76.95, 0.19; GCA_019239445.1, s__Palsa-465 sp019239445, 95.0, 76.94, 0.2; GCA_019247075.1, s__Palsa-465 sp019247075, 95.0, 76.9, 0.16; GCA_003165655.1, s__Palsa-465 sp003165655, 95.0, 76.39, 0.15	68.98	11	0.9747606806435155	Genome not assigned to closest species as it falls outside its pre-defined ANI radius
bins.20	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__GJ-E10;s__	N/A	N/A	N/A	N/A	N/A	GCA_903871435.1	95.0	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__GJ-E10;s__GJ-E10 sp903871435	77.81	0.28	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__GJ-E10;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCA_900290335.1, s__GJ-E10 sp900290335, 95.0, 78.27, 0.3; GCA_900290295.1, s__GJ-E10 sp900290295, 95.0, 78.16, 0.24; GCA_000828975.1, s__GJ-E10 sp000828975, 95.0, 78.02, 0.21	95.89	11	0.9552906587742479	N/A
bins.21	d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Koribacteraceae;g__TOLSYN;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Koribacteraceae;g__TOLSYN;s__	ANI	classification based on placement in class-level tree	GCA_903832295.1, s__TOLSYN sp903832295, 95.0, 80.31, 0.46; GCA_903851035.1, s__TOLSYN sp903851035, 95.0, 78.62, 0.4; GCA_003010405.1, s__TOLSYN sp003010405, 95.0, 78.35, 0.28	71.43	11	0.9404257107269934	N/A
bins.22	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__;s__	taxonomic novelty determined using RED	classification based on placement in class-level tree	N/A	61.66	11	0.8379272061383479	N/A
bins.33	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__ATCC43930;f__Stellaceae;g__REEB95;s__	N/A	N/A	N/A	N/A	N/A	GCA_018971215.1	95.0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__ATCC43930;f__Stellaceae;g__REEB95;s__REEB95 sp018971215	79.29	0.5	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__ATCC43930;f__Stellaceae;g__REEB95;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	N/A	57.61	11	0.9007596592919825	Genome has more than 12.5% of markers with multiple hits;Genome not assigned to closest species as it falls outside its pre-defined ANI radius
bins.37	d__Bacteria;p__Eremiobacterota;c__Eremiobacteria;o__Baltobacterales;f__Baltobacteraceae;g__JAFAMS01;s__	N/A	N/A	N/A	N/A	N/A	GCA_019233165.1	95.0	d__Bacteria;p__Eremiobacterota;c__Eremiobacteria;o__Baltobacterales;f__Baltobacteraceae;g__JAFAMS01;s__JAFAMS01 sp019233165	77.35	0.24	d__Bacteria;p__Eremiobacterota;c__Eremiobacteria;o__Baltobacterales;f__Baltobacteraceae;g__JAFAMS01;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	N/A	73.23	11	0.9116654810893265	N/A
bins.38	d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidoferrales;f__UBA7541;g__Acidoferrum;s__Acidoferrum sp903970165	GCA_903970165.1	95.0	d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidoferrales;f__UBA7541;g__Acidoferrum;s__Acidoferrum sp903970165	99.79	0.95	GCA_903970165.1	95.0	d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidoferrales;f__UBA7541;g__Acidoferrum;s__Acidoferrum sp903970165	99.79	0.95	d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidoferrales;f__UBA7541;g__Acidoferrum;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCA_013289955.1, s__Acidoferrum sp013289955, 95.0, 78.91, 0.48; GCA_013289825.1, s__Acidoferrum sp013289825, 95.0, 78.67, 0.38; GCA_003224075.1, s__Acidoferrum sp003224075, 95.0, 77.6, 0.13; GCA_013289835.1, s__Acidoferrum sp013289835, 95.0, 77.59, 0.21; GCA_013289585.1, s__Acidoferrum sp013289585, 95.0, 77.57, 0.21; GCA_003224525.1, s__Acidoferrum sp003224525, 95.0, 77.49, 0.19; GCA_003224055.1, s__Acidoferrum sp003224055, 95.0, 77.45, 0.21; GCA_018268785.1, s__Acidoferrum sp018268785, 95.0, 77.44, 0.12; GCA_003225315.1, s__Acidoferrum sp003225315, 95.0, 77.23, 0.2; GCA_003223295.1, s__Acidoferrum sp003223295, 95.0, 77.21, 0.17; GCA_003224085.1, s__Acidoferrum sp003224085, 95.0, 77.2, 0.15; GCA_003225295.1, s__Acidoferrum sp003225295, 95.0, 77.15, 0.17; GCA_003154775.1, s__Acidoferrum sp003154775, 95.0, 77.05, 0.12; GCA_002478115.1, s__Acidoferrum typicum, 95.0, 77.04, 0.11; GCA_013289855.1, s__Acidoferrum sp013289855, 95.0, 77.01, 0.16; GCA_003161195.1, s__Acidoferrum sp003161195, 95.0, 76.97, 0.14; GCA_013289665.1, s__Acidoferrum sp013289665, 95.0, 76.93, 0.12; GCA_001917435.1, s__Acidoferrum sp001917435, 95.0, 76.93, 0.17; GCA_003224145.1, s__Acidoferrum sp003224145, 95.0, 76.92, 0.13; GCA_001914785.1, s__Acidoferrum sp001914785, 95.0, 76.92, 0.18; GCA_003223255.1, s__Acidoferrum sp003223255, 95.0, 76.86, 0.15; GCA_001919715.1, s__Acidoferrum sp001919715, 95.0, 76.86, 0.09; GCA_003223245.1, s__Acidoferrum sp003223245, 95.0, 76.84, 0.14; GCA_003223215.1, s__Acidoferrum sp003223215, 95.0, 76.82, 0.13; GCA_003224105.1, s__Acidoferrum sp003224105, 95.0, 76.71, 0.12; GCA_019239815.1, s__Acidoferrum sp019239815, 95.0, 76.69, 0.11; GCA_003224135.1, s__Acidoferrum sp003224135, 95.0, 76.42, 0.07	46.54	11	N/A	N/A
